plate_id,well.name,row.char,row,column,treatment_type,Treatment,Treatment concentration,Treatment unit,Passage,Stimulant,Stimulant dose,Stimulant unit,obj.Sum(area).meas,obj.Count.meas,obj.Mean(area).um2.meas,Fraction_dead_cells,Treatment 2,Treatment 2 concentration,Treatment 2 unit,Name,QC_problems
2,D06,D,4,6,treatment,DMSO,0.1,pct,16,FSK,2.5,uM,365862.0,1429.0,2700.953557,0.162354227,CPA,1.0,uM,treatment P1D06,-
2,D07,D,4,7,treatment,DPCPX,1.0,uM,16,FSK,2.5,uM,378471.0,1229.0,3248.72362,0.186181947,DMSO,0.1,pct,treatment P1D07,-
2,D08,D,4,8,treatment,DPCPX,1.0,uM,16,FSK,2.5,uM,379749.0,1203.0,3330.144301,0.185678302,DMSO,0.1,pct,treatment P1D08,-
2,D09,D,4,9,treatment,DPCPX,1.0,uM,16,FSK,2.5,uM,353301.0,1243.0,2998.511917,0.208159393,CPA,0.1,uM,treatment P1D09,-
2,D10,D,4,10,treatment,DPCPX,1.0,uM,16,FSK,2.5,uM,402917.0,1269.0,3349.546496,0.213064017,CPA,0.1,uM,treatment P1D10,-
2,D11,D,4,11,treatment,DPCPX,1.0,uM,16,FSK,2.5,uM,354917.0,1203.0,3112.384299,0.220627803,CPA,1.0,uM,treatment P1D11,-
2,D12,D,4,12,treatment,DPCPX,1.0,uM,16,FSK,2.5,uM,393055.0,1314.0,3155.65852,0.194800839,CPA,1.0,uM,treatment P1D12,-
2,D13,D,4,13,treatment,Capadenoson,1.0,uM,16,FSK,2.5,uM,326150.0,1349.0,2550.571334,0.200567644,DMSO,0.1,pct,treatment P1D13,-
2,D14,D,4,14,treatment,Capadenoson,1.0,uM,16,FSK,2.5,uM,350300.0,1485.0,2488.546297,0.205715757,DMSO,0.1,pct,treatment P1D14,"Fibres, 2D growth"
2,D15,D,4,15,treatment,Capadenoson,1.0,uM,16,FSK,2.5,uM,322437.0,1311.0,2594.622747,0.193245779,CPA,0.1,uM,treatment P1D15,-
2,D16,D,4,16,treatment,Capadenoson,1.0,uM,16,FSK,2.5,uM,359223.0,1537.0,2465.598227,0.181189246,CPA,0.1,uM,treatment P1D16,-
2,D17,D,4,17,treatment,Capadenoson,1.0,uM,16,FSK,2.5,uM,330162.0,1302.0,2675.15003,0.181235833,CPA,1.0,uM,treatment P1D17,-
2,D18,D,4,18,treatment,Capadenoson,1.0,uM,16,FSK,2.5,uM,359175.0,1517.0,2497.770665,0.166712568,CPA,1.0,uM,treatment P1D18,-
2,D19,D,4,19,ref_ctrl,rapamycin,0.03,uM,16,FSK,0.79,uM,307958.0,1702.0,1908.815601,0.156536049,DMSO,0.1,pct,ref ctrl P1D19,-
2,D20,D,4,20,ref_ctrl,rapamycin,0.03,uM,16,FSK,0.79,uM,299612.0,1680.0,1881.403567,0.187898745,DMSO,0.1,pct,ref ctrl P1D20,-
2,D21,D,4,21,tox_ctrl,STS,1.0,uM,16,FSK,0.79,uM,21334.0,201.0,1119.717007,0.801911668,DMSO,0.1,pct,tox ctrl P1D21,-
2,D22,D,4,22,tox_ctrl,STS,1.0,uM,16,FSK,0.79,uM,13736.0,135.0,1073.392496,0.880668258,DMSO,0.1,pct,tox ctrl P1D22,-
2,E03,E,5,3,tox_ctrl,STS,1.0,uM,16,FSK,2.5,uM,4149.0,53.0,825.8470207,0.944621938,DMSO,0.1,pct,tox ctrl P1E03,-
2,E04,E,5,4,tox_ctrl,STS,1.0,uM,16,FSK,2.5,uM,6557.0,88.0,786.0579287,0.934095697,DMSO,0.1,pct,tox ctrl P1E04,-
2,E06,E,5,6,treatment,DMSO,0.1,pct,16,FSK,2.5,uM,341289.0,1372.0,2624.219877,0.17877363,CPA,0.1,uM,treatment P1E06,-
2,E07,E,5,7,treatment,DPCPX,0.1,uM,16,FSK,2.5,uM,346270.0,1174.0,3111.564523,0.180878049,DMSO,0.1,pct,treatment P1E07,-
2,E08,E,5,8,treatment,DPCPX,0.1,uM,16,FSK,2.5,uM,343203.0,1158.0,3126.616081,0.224921774,DMSO,0.1,pct,treatment P1E08,-
2,E09,E,5,9,treatment,DPCPX,0.1,uM,16,FSK,2.5,uM,345706.0,1212.0,3009.098044,0.23330292,CPA,0.1,uM,treatment P1E09,-
2,E10,E,5,10,treatment,DPCPX,0.1,uM,16,FSK,2.5,uM,427930.0,1440.0,3135.034199,0.130943467,CPA,0.1,uM,treatment P1E10,-
2,E11,E,5,11,treatment,DPCPX,0.1,uM,16,FSK,2.5,uM,328716.0,1290.0,2688.209889,0.187300975,CPA,1.0,uM,treatment P1E11,-
2,E12,E,5,12,treatment,DPCPX,0.1,uM,16,FSK,2.5,uM,343570.0,1319.0,2747.909848,0.211132438,CPA,1.0,uM,treatment P1E12,-
2,E13,E,5,13,treatment,Capadenoson,0.1,uM,16,FSK,2.5,uM,348290.0,1403.0,2618.878652,0.172625224,DMSO,0.1,pct,treatment P1E13,-
2,E14,E,5,14,treatment,Capadenoson,0.1,uM,16,FSK,2.5,uM,346960.0,1387.0,2638.973257,0.172539257,DMSO,0.1,pct,treatment P1E14,-
2,E15,E,5,15,treatment,Capadenoson,0.1,uM,16,FSK,2.5,uM,335920.0,1281.0,2766.424187,0.217656857,CPA,0.1,uM,treatment P1E15,-
2,E16,E,5,16,treatment,Capadenoson,0.1,uM,16,FSK,2.5,uM,299808.0,1208.0,2618.233191,0.232173475,CPA,0.1,uM,treatment P1E16,-
2,E17,E,5,17,treatment,Capadenoson,0.1,uM,16,FSK,2.5,uM,350336.0,1277.0,2894.182485,0.200736309,CPA,1.0,uM,treatment P1E17,-
2,E18,E,5,18,treatment,Capadenoson,0.1,uM,16,FSK,2.5,uM,356067.0,1322.0,2841.399577,0.189098688,CPA,1.0,uM,treatment P1E18,-
2,E19,E,5,19,ref_ctrl,rapamycin,0.03,uM,16,FSK,2.5,uM,299130.0,1438.0,2194.487574,0.191044776,DMSO,0.1,pct,ref ctrl P1E19,-
2,E20,E,5,20,ref_ctrl,rapamycin,0.03,uM,16,FSK,2.5,uM,307865.0,1502.0,2162.332256,0.190645292,DMSO,0.1,pct,ref ctrl P1E20,-
2,E21,E,5,21,ref_ctrl,rapamycin,0.03,uM,16,DMSO,0.1,pct,279654.0,1964.0,1502.144089,0.1551318,DMSO,0.1,pct,ref ctrl P1E21,-
2,E22,E,5,22,ref_ctrl,rapamycin,0.03,uM,16,DMSO,0.1,pct,288981.0,1978.0,1541.256934,0.197887392,DMSO,0.1,pct,ref ctrl P1E22,-
2,F03,F,6,3,tox_ctrl,STS,1.0,uM,16,FSK,2.5,uM,10801.0,137.0,831.7167351,0.897435897,DMSO,0.1,pct,tox ctrl P1F03,-
2,F04,F,6,4,tox_ctrl,STS,1.0,uM,16,FSK,2.5,uM,8069.0,85.0,1001.458209,0.90390598,DMSO,0.1,pct,tox ctrl P1F04,-
2,F05,F,6,5,treatment,DMSO,0.1,pct,16,FSK,2.5,uM,385771.0,1378.0,2953.332879,0.177329138,CPA,0.1,uM,treatment P1F05,-
2,F06,F,6,6,treatment,DMSO,0.1,pct,16,FSK,2.5,uM,369698.0,1445.0,2699.05227,0.173885973,CPA,0.1,uM,treatment P1F06,-
2,F07,F,6,7,treatment,DPCPX,0.1,uM,16,FSK,2.5,uM,344520.0,1211.0,3001.25113,0.217407581,DMSO,0.1,pct,treatment P1F07,-
2,F08,F,6,8,treatment,DPCPX,0.1,uM,16,FSK,2.5,uM,358631.0,1189.0,3181.984162,0.199354839,DMSO,0.1,pct,treatment P1F08,-
2,F09,F,6,9,treatment,DPCPX,0.1,uM,16,FSK,2.5,uM,360411.0,1201.0,3165.826217,0.203433875,CPA,0.1,uM,treatment P1F09,-
2,F10,F,6,10,treatment,DPCPX,0.1,uM,16,FSK,2.5,uM,342595.0,1297.0,2786.590072,0.197649867,CPA,0.1,uM,treatment P1F10,-
2,F11,F,6,11,treatment,DPCPX,0.1,uM,16,FSK,2.5,uM,343217.0,1282.0,2824.312882,0.232753938,CPA,1.0,uM,treatment P1F11,-
2,F12,F,6,12,treatment,DPCPX,0.1,uM,16,FSK,2.5,uM,367318.0,1339.0,2893.96767,0.193319377,CPA,1.0,uM,treatment P1F12,-
2,F13,F,6,13,treatment,Capadenoson,0.1,uM,16,FSK,2.5,uM,325159.0,1303.0,2632.591075,0.177793117,DMSO,0.1,pct,treatment P1F13,-
2,F14,F,6,14,treatment,Capadenoson,0.1,uM,16,FSK,2.5,uM,370876.0,1555.0,2516.11437,0.165002627,DMSO,0.1,pct,treatment P1F14,-
2,F15,F,6,15,treatment,Capadenoson,0.1,uM,16,FSK,2.5,uM,335203.0,1329.0,2660.816696,0.195340844,CPA,0.1,uM,treatment P1F15,-
2,F16,F,6,16,treatment,Capadenoson,0.1,uM,16,FSK,2.5,uM,342666.0,1356.0,2665.897004,0.196657855,CPA,0.1,uM,treatment P1F16,-
2,F17,F,6,17,treatment,Capadenoson,0.1,uM,16,FSK,2.5,uM,318989.0,1218.0,2762.870059,0.190741109,CPA,1.0,uM,treatment P1F17,-
2,F18,F,6,18,treatment,Capadenoson,0.1,uM,16,FSK,2.5,uM,371700.0,1358.0,2887.518878,0.186402167,CPA,1.0,uM,treatment P1F18,-
2,F19,F,6,19,ref_ctrl,rapamycin,0.03,uM,16,FSK,2.5,uM,314628.0,1461.0,2271.847601,0.181365222,DMSO,0.1,pct,ref ctrl P1F19,-
2,F20,F,6,20,ref_ctrl,rapamycin,0.03,uM,16,FSK,2.5,uM,325625.0,1574.0,2182.453774,0.146645239,DMSO,0.1,pct,ref ctrl P1F20,-
2,F21,F,6,21,ref_ctrl,rapamycin,0.03,uM,16,DMSO,0.1,pct,274210.0,1870.0,1546.940905,0.164829107,DMSO,0.1,pct,ref ctrl P1F21,-
2,F22,F,6,22,ref_ctrl,rapamycin,0.03,uM,16,DMSO,0.1,pct,292556.0,2081.0,1483.094999,0.178439773,DMSO,0.1,pct,ref ctrl P1F22,-
2,G03,G,7,3,stim_only,DMSO,0.1,pct,16,FSK,2.5,uM,335904.0,1172.0,3023.567058,0.209128001,DMSO,0.1,pct,stim only P1G03,-
2,G04,G,7,4,stim_only,DMSO,0.1,pct,16,FSK,2.5,uM,350080.0,1266.0,2917.196177,0.186100163,DMSO,0.1,pct,stim only P1G04,-
2,G05,G,7,5,treatment,DMSO,0.1,pct,16,FSK,2.5,uM,326404.0,1215.0,2834.074324,0.182747667,CPA,0.001,uM,treatment P1G05,-
2,G06,G,7,6,treatment,DMSO,0.1,pct,16,FSK,2.5,uM,332107.0,1162.0,3015.115426,0.193050577,CPA,0.001,uM,treatment P1G06,-
2,G07,G,7,7,treatment,DPCPX,0.001,uM,16,FSK,2.5,uM,319664.0,1118.0,3016.365516,0.210398788,DMSO,0.1,pct,treatment P1G07,-
2,G08,G,7,8,treatment,DPCPX,0.001,uM,16,FSK,2.5,uM,352154.0,1222.0,3040.139142,0.201604722,DMSO,0.1,pct,treatment P1G08,-
2,G09,G,7,9,treatment,DPCPX,0.001,uM,16,FSK,2.5,uM,282925.0,1177.0,2535.869515,0.224763323,CPA,0.1,uM,treatment P1G09,-
2,G10,G,7,10,treatment,DPCPX,0.001,uM,16,FSK,2.5,uM,359469.0,1375.0,2757.97793,0.187257817,CPA,0.1,uM,treatment P1G10,-
2,G11,G,7,11,treatment,DPCPX,0.001,uM,16,FSK,2.5,uM,320964.0,1213.0,2791.435286,0.205512045,CPA,1.0,uM,treatment P1G11,-
2,G12,G,7,12,treatment,DPCPX,0.001,uM,16,FSK,2.5,uM,345414.0,1303.0,2796.582022,0.175467178,CPA,1.0,uM,treatment P1G12,-
2,G13,G,7,13,treatment,Capadenoson,0.001,uM,16,FSK,2.5,uM,334248.0,1211.0,2911.767641,0.172096824,DMSO,0.1,pct,treatment P1G13,-
2,G14,G,7,14,treatment,Capadenoson,0.001,uM,16,FSK,2.5,uM,347881.0,1261.0,2910.366377,0.202577753,DMSO,0.1,pct,treatment P1G14,-
2,G15,G,7,15,treatment,Capadenoson,0.001,uM,16,FSK,2.5,uM,317358.0,1224.0,2735.269192,0.210815585,CPA,0.1,uM,treatment P1G15,-
2,G16,G,7,16,treatment,Capadenoson,0.001,uM,16,FSK,2.5,uM,328279.0,1237.0,2799.660973,0.222052942,CPA,0.1,uM,treatment P1G16,-
2,G17,G,7,17,treatment,Capadenoson,0.001,uM,16,FSK,2.5,uM,344278.0,1247.0,2912.559854,0.191560866,CPA,1.0,uM,treatment P1G17,-
2,G18,G,7,18,treatment,Capadenoson,0.001,uM,16,FSK,2.5,uM,348987.0,1338.0,2751.599217,0.231593622,CPA,1.0,uM,treatment P1G18,-
2,G19,G,7,19,tox_ctrl,STS,1.0,uM,16,FSK,0.79,uM,7532.0,92.0,863.6833057,0.916219119,DMSO,0.1,pct,tox ctrl P1G19,-
2,G20,G,7,20,tox_ctrl,STS,1.0,uM,16,FSK,0.79,uM,12474.0,114.0,1154.337832,0.872679045,DMSO,0.1,pct,tox ctrl P1G20,-
2,G21,G,7,21,solvent_ctrl,DMSO,0.1,pct,16,DMSO,0.1,pct,258127.0,1670.0,1630.60588,0.177077297,DMSO,0.1,pct,solvent ctrl P1G21,-
2,G22,G,7,22,solvent_ctrl,DMSO,0.1,pct,16,DMSO,0.1,pct,273489.0,1788.0,1613.631599,0.193087371,DMSO,0.1,pct,solvent ctrl P1G22,-
2,H03,H,8,3,stim_only,DMSO,0.1,pct,16,FSK,2.5,uM,339632.0,1200.0,2985.790952,0.214709152,DMSO,0.1,pct,stim only P1H03,-
2,H04,H,8,4,stim_only,DMSO,0.1,pct,16,FSK,2.5,uM,355784.0,1282.0,2927.725999,0.187211167,DMSO,0.1,pct,stim only P1H04,-
2,H05,H,8,5,treatment,DMSO,0.1,pct,16,FSK,2.5,uM,313733.0,1229.0,2693.024848,0.201911221,CPA,0.001,uM,treatment P1H05,-
2,H06,H,8,6,treatment,DMSO,0.1,pct,16,FSK,2.5,uM,330939.0,1173.0,2976.33615,0.229209494,CPA,0.001,uM,treatment P1H06,-
2,H07,H,8,7,treatment,DPCPX,0.001,uM,16,FSK,2.5,uM,361022.0,1222.0,3116.696426,0.194691067,DMSO,0.1,pct,treatment P1H07,-
2,H08,H,8,8,treatment,DPCPX,0.001,uM,16,FSK,2.5,uM,333528.0,1150.0,3059.613017,0.210511173,DMSO,0.1,pct,treatment P1H08,-
2,H09,H,8,9,treatment,DPCPX,0.001,uM,16,FSK,2.5,uM,359442.0,1414.0,2681.707791,0.17799833,CPA,0.1,uM,treatment P1H09,-
2,H10,H,8,10,treatment,DPCPX,0.001,uM,16,FSK,2.5,uM,373806.0,1376.0,2865.892364,0.176669635,CPA,0.1,uM,treatment P1H10,-
2,H11,H,8,11,treatment,DPCPX,0.001,uM,16,FSK,2.5,uM,356931.0,1196.0,3148.365395,0.17169485,CPA,1.0,uM,treatment P1H11,-
2,H12,H,8,12,treatment,DPCPX,0.001,uM,16,FSK,2.5,uM,383225.0,1387.0,2914.804377,0.180273301,CPA,1.0,uM,treatment P1H12,-
2,H13,H,8,13,treatment,Capadenoson,0.001,uM,16,FSK,2.5,uM,379321.0,1350.0,2964.184005,0.190289742,DMSO,0.1,pct,treatment P1H13,-
2,H14,H,8,14,treatment,Capadenoson,0.001,uM,16,FSK,2.5,uM,378013.0,1350.0,2953.962708,0.212787724,DMSO,0.1,pct,treatment P1H14,-
2,H15,H,8,15,treatment,Capadenoson,0.001,uM,16,FSK,2.5,uM,344852.0,1311.0,2774.99432,0.196612052,CPA,0.1,uM,treatment P1H15,-
2,H16,H,8,16,treatment,Capadenoson,0.001,uM,16,FSK,2.5,uM,356306.0,1367.0,2749.708539,0.177710289,CPA,0.1,uM,treatment P1H16,-
2,H17,H,8,17,treatment,Capadenoson,0.001,uM,16,FSK,2.5,uM,347767.0,1315.0,2789.938675,0.176371937,CPA,1.0,uM,treatment P1H17,-
2,H18,H,8,18,treatment,Capadenoson,0.001,uM,16,FSK,2.5,uM,322140.0,1216.0,2794.751002,0.216549296,CPA,1.0,uM,treatment P1H18,-
2,H19,H,8,19,tox_ctrl,STS,1.0,uM,16,FSK,0.79,uM,13129.0,137.0,1010.981299,0.878952411,DMSO,0.1,pct,tox ctrl P1H19,-
2,H20,H,8,20,tox_ctrl,STS,1.0,uM,16,FSK,0.79,uM,9460.0,112.0,891.05632,0.903247184,DMSO,0.1,pct,tox ctrl P1H20,-
2,H21,H,8,21,solvent_ctrl,DMSO,0.1,pct,16,DMSO,0.1,pct,258927.0,1664.0,1641.557345,0.165338645,DMSO,0.1,pct,solvent ctrl P1H21,-
2,H22,H,8,22,solvent_ctrl,DMSO,0.1,pct,16,DMSO,0.1,pct,279838.0,1804.0,1636.447949,0.221670644,DMSO,0.1,pct,solvent ctrl P1H22,-
2,I03,I,9,3,solvent_ctrl,DMSO,0.1,pct,16,DMSO,0.1,pct,255851.0,1719.0,1570.157736,0.143568566,DMSO,0.1,pct,solvent ctrl P1I03,-
2,I04,I,9,4,solvent_ctrl,DMSO,0.1,pct,16,DMSO,0.1,pct,287253.0,1786.0,1696.739458,0.152122642,DMSO,0.1,pct,solvent ctrl P1I04,-
2,I05,I,9,5,treatment,DMSO,0.1,pct,16,FSK,0.79,uM,320944.0,1641.0,2063.254121,0.162624963,CPA,1.0,uM,treatment P1I05,-
2,I06,I,9,6,treatment,DMSO,0.1,pct,16,FSK,0.79,uM,326288.0,1562.0,2203.698183,0.176138025,CPA,1.0,uM,treatment P1I06,-
2,I07,I,9,7,treatment,DPCPX,1.0,uM,16,FSK,0.79,uM,342638.0,1321.0,2736.306549,0.182394699,DMSO,0.1,pct,treatment P1I07,-
2,I08,I,9,8,treatment,DPCPX,1.0,uM,16,FSK,0.79,uM,336530.0,1344.0,2641.536147,0.203820492,DMSO,0.1,pct,treatment P1I08,-
2,I09,I,9,9,treatment,DPCPX,1.0,uM,16,FSK,0.79,uM,322100.0,1387.0,2449.88842,0.204701558,CPA,0.1,uM,treatment P1I09,-
2,I10,I,9,10,treatment,DPCPX,1.0,uM,16,FSK,0.79,uM,327202.0,1239.0,2785.971596,0.197736806,CPA,0.1,uM,treatment P1I10,-
2,I11,I,9,11,treatment,DPCPX,1.0,uM,16,FSK,0.79,uM,282602.0,1279.0,2330.970234,0.193922952,CPA,1.0,uM,treatment P1I11,-
2,I12,I,9,12,treatment,DPCPX,1.0,uM,16,FSK,0.79,uM,322712.0,1319.0,2581.085318,0.197831978,CPA,1.0,uM,treatment P1I12,-
2,I13,I,9,13,treatment,Capadenoson,1.0,uM,16,FSK,0.79,uM,290699.0,1697.0,1807.148063,0.152019506,DMSO,0.1,pct,treatment P1I13,-
2,I14,I,9,14,treatment,Capadenoson,1.0,uM,16,FSK,0.79,uM,293344.0,1624.0,1905.562624,0.17590486,DMSO,0.1,pct,treatment P1I14,-
2,I15,I,9,15,treatment,Capadenoson,1.0,uM,16,FSK,0.79,uM,294422.0,1721.0,1804.768197,0.160021436,CPA,0.1,uM,treatment P1I15,-
2,I16,I,9,16,treatment,Capadenoson,1.0,uM,16,FSK,0.79,uM,299851.0,1706.0,1854.208279,0.181836776,CPA,0.1,uM,treatment P1I16,-
2,I17,I,9,17,treatment,Capadenoson,1.0,uM,16,FSK,0.79,uM,296313.0,1686.0,1854.065942,0.177100903,CPA,1.0,uM,treatment P1I17,-
2,I18,I,9,18,treatment,Capadenoson,1.0,uM,16,FSK,0.79,uM,313587.0,1688.0,1959.826606,0.169712536,CPA,1.0,uM,treatment P1I18,-
2,I19,I,9,19,ref_ctrl,rapamycin,0.03,uM,16,DMSO,0.1,pct,283857.0,1975.0,1516.22813,0.168805005,DMSO,0.1,pct,ref ctrl P1I19,-
2,I20,I,9,20,ref_ctrl,rapamycin,0.03,uM,16,DMSO,0.1,pct,270616.0,1820.0,1568.606909,0.154106117,DMSO,0.1,pct,ref ctrl P1I20,-
2,I21,I,9,21,stim_only,DMSO,0.1,pct,16,FSK,2.5,uM,323558.0,1173.0,2909.954318,0.201260378,DMSO,0.1,pct,stim only P1I21,-
2,I22,I,9,22,stim_only,DMSO,0.1,pct,16,FSK,2.5,uM,361630.0,1298.0,2939.150332,0.262368113,DMSO,0.1,pct,stim only P1I22,Fibres
2,J03,J,10,3,solvent_ctrl,DMSO,0.1,pct,16,DMSO,0.1,pct,283855.0,1920.0,1559.650759,0.144011355,DMSO,0.1,pct,solvent ctrl P1J03,-
2,J04,J,10,4,solvent_ctrl,DMSO,0.1,pct,16,DMSO,0.1,pct,298033.0,1894.0,1660.031851,0.155247361,DMSO,0.1,pct,solvent ctrl P1J04,-
2,J05,J,10,5,treatment,DMSO,0.1,pct,16,FSK,0.79,uM,306521.0,1466.0,2205.760243,0.181953249,CPA,1.0,uM,treatment P1J05,-
2,J06,J,10,6,treatment,DMSO,0.1,pct,16,FSK,0.79,uM,348573.0,1655.0,2221.916772,0.150328638,CPA,1.0,uM,treatment P1J06,-
2,J07,J,10,7,treatment,DPCPX,1.0,uM,16,FSK,0.79,uM,332325.0,1397.0,2509.566154,0.173183254,DMSO,0.1,pct,treatment P1J07,-
2,J08,J,10,8,treatment,DPCPX,1.0,uM,16,FSK,0.79,uM,364284.0,1466.0,2621.42941,0.173179316,DMSO,0.1,pct,treatment P1J08,-
2,J09,J,10,9,treatment,DPCPX,1.0,uM,16,FSK,0.79,uM,336692.0,1391.0,2553.510856,0.195081051,CPA,0.1,uM,treatment P1J09,-
2,J10,J,10,10,treatment,DPCPX,1.0,uM,16,FSK,0.79,uM,330459.0,1315.0,2651.086344,0.171989452,CPA,0.1,uM,treatment P1J10,-
2,J11,J,10,11,treatment,DPCPX,1.0,uM,16,FSK,0.79,uM,329994.0,1389.0,2506.316071,0.193121693,CPA,1.0,uM,treatment P1J11,-
2,J12,J,10,12,treatment,DPCPX,1.0,uM,16,FSK,0.79,uM,330320.0,1377.0,2530.655164,0.196986924,CPA,1.0,uM,treatment P1J12,-
2,J13,J,10,13,treatment,Capadenoson,1.0,uM,16,FSK,0.79,uM,288427.0,1579.0,1927.018233,0.186714542,DMSO,0.1,pct,treatment P1J13,-
2,J14,J,10,14,treatment,Capadenoson,1.0,uM,16,FSK,0.79,uM,299996.0,1681.0,1882.694231,0.16874872,DMSO,0.1,pct,treatment P1J14,-
2,J15,J,10,15,treatment,Capadenoson,1.0,uM,16,FSK,0.79,uM,303353.0,1675.0,1910.581306,0.165748071,CPA,0.1,uM,treatment P1J15,-
2,J16,J,10,16,treatment,Capadenoson,1.0,uM,16,FSK,0.79,uM,267897.0,1548.0,1825.69798,0.183032656,CPA,0.1,uM,treatment P1J16,-
2,J17,J,10,17,treatment,Capadenoson,1.0,uM,16,FSK,0.79,uM,311318.0,1528.0,2149.37859,0.181665514,CPA,1.0,uM,treatment P1J17,-
2,J18,J,10,18,treatment,Capadenoson,1.0,uM,16,FSK,0.79,uM,312875.0,1677.0,1968.202781,0.176809612,CPA,1.0,uM,treatment P1J18,-
2,J19,J,10,19,ref_ctrl,rapamycin,0.03,uM,16,DMSO,0.1,pct,276246.0,1927.0,1512.329155,0.179564945,DMSO,0.1,pct,ref ctrl P1J19,-
2,J20,J,10,20,ref_ctrl,rapamycin,0.03,uM,16,DMSO,0.1,pct,286505.0,1988.0,1520.365012,0.159615993,DMSO,0.1,pct,ref ctrl P1J20,-
2,J21,J,10,21,stim_only,DMSO,0.1,pct,16,FSK,2.5,uM,378480.0,1272.0,3138.975058,0.216302521,DMSO,0.1,pct,stim only P1J21,-
2,J22,J,10,22,stim_only,DMSO,0.1,pct,16,FSK,2.5,uM,348479.0,1218.0,3018.292779,0.298937785,DMSO,0.1,pct,stim only P1J22,-
2,K03,K,11,3,stim_only,DMSO,0.1,pct,16,FSK,0.79,uM,303902.0,1413.0,2268.942225,0.170385819,DMSO,0.1,pct,stim only P1K03,-
2,K04,K,11,4,stim_only,DMSO,0.1,pct,16,FSK,0.79,uM,359139.0,1584.0,2391.880251,0.16133222,DMSO,0.1,pct,stim only P1K04,-
2,K05,K,11,5,treatment,DMSO,0.1,pct,16,FSK,0.79,uM,316172.0,1586.0,2103.062912,0.16356383,CPA,0.1,uM,treatment P1K05,-
2,K06,K,11,6,treatment,DMSO,0.1,pct,16,FSK,0.79,uM,328126.0,1567.0,2209.040555,0.158285008,CPA,0.1,uM,treatment P1K06,-
2,K07,K,11,7,treatment,DPCPX,0.1,uM,16,FSK,0.79,uM,313467.0,1380.0,2396.319834,0.185368815,DMSO,0.1,pct,treatment P1K07,-
2,K08,K,11,8,treatment,DPCPX,0.1,uM,16,FSK,0.79,uM,308434.0,1341.0,2426.417388,0.199387715,DMSO,0.1,pct,treatment P1K08,-
2,K09,K,11,9,treatment,DPCPX,0.1,uM,16,FSK,0.79,uM,298745.0,1280.0,2462.196541,0.215399002,CPA,0.1,uM,treatment P1K09,-
2,K10,K,11,10,treatment,DPCPX,0.1,uM,16,FSK,0.79,uM,308844.0,1321.0,2466.427716,0.17744711,CPA,0.1,uM,treatment P1K10,-
2,K11,K,11,11,treatment,DPCPX,0.1,uM,16,FSK,0.79,uM,256130.0,1209.0,2234.941654,0.196059815,CPA,1.0,uM,treatment P1K11,-
2,K12,K,11,12,treatment,DPCPX,0.1,uM,16,FSK,0.79,uM,326389.0,1444.0,2384.516663,0.191392549,CPA,1.0,uM,treatment P1K12,-
2,K13,K,11,13,treatment,Capadenoson,0.1,uM,16,FSK,0.79,uM,289013.0,1536.0,1984.989453,0.148168162,DMSO,0.1,pct,treatment P1K13,-
2,K14,K,11,14,treatment,Capadenoson,0.1,uM,16,FSK,0.79,uM,278333.0,1476.0,1989.346272,0.183538215,DMSO,0.1,pct,treatment P1K14,-
2,K15,K,11,15,treatment,Capadenoson,0.1,uM,16,FSK,0.79,uM,295707.0,1496.0,2085.268836,0.17539267,CPA,0.1,uM,treatment P1K15,-
2,K16,K,11,16,treatment,Capadenoson,0.1,uM,16,FSK,0.79,uM,322393.0,1629.0,2087.836859,0.152549177,CPA,0.1,uM,treatment P1K16,-
2,K17,K,11,17,treatment,Capadenoson,0.1,uM,16,FSK,0.79,uM,298120.0,1468.0,2142.382924,0.186128002,CPA,1.0,uM,treatment P1K17,-
2,K18,K,11,18,treatment,Capadenoson,0.1,uM,16,FSK,0.79,uM,289839.0,1540.0,1985.492006,0.167770891,CPA,1.0,uM,treatment P1K18,-
2,K19,K,11,19,stim_only,DMSO,0.1,pct,16,FSK,0.79,uM,302922.0,1420.0,2250.476655,0.198354481,DMSO,0.1,pct,stim only P1K19,-
2,K20,K,11,20,stim_only,DMSO,0.1,pct,16,FSK,0.79,uM,347561.0,1471.0,2492.587464,0.178509532,DMSO,0.1,pct,stim only P1K20,-
2,K21,K,11,21,solvent_ctrl,DMSO,0.1,pct,16,DMSO,0.1,pct,268163.0,1731.0,1634.307707,0.166437729,DMSO,0.1,pct,solvent ctrl P1K21,-
2,K22,K,11,22,solvent_ctrl,DMSO,0.1,pct,16,DMSO,0.1,pct,297674.0,1938.0,1620.388573,0.173552923,DMSO,0.1,pct,solvent ctrl P1K22,-
2,L03,L,12,3,stim_only,DMSO,0.1,pct,16,FSK,0.79,uM,339028.0,1543.0,2317.937292,0.177289516,DMSO,0.1,pct,stim only P1L03,-
2,L04,L,12,4,stim_only,DMSO,0.1,pct,16,FSK,0.79,uM,317169.0,1553.0,2154.523911,0.166499398,DMSO,0.1,pct,stim only P1L04,-
2,L05,L,12,5,treatment,DMSO,0.1,pct,16,FSK,0.79,uM,340634.0,1683.0,2135.187015,0.156955331,CPA,0.1,uM,treatment P1L05,-
2,L06,L,12,6,treatment,DMSO,0.1,pct,16,FSK,0.79,uM,353560.0,1648.0,2263.278297,0.168295133,CPA,0.1,uM,treatment P1L06,-
