uniprot_id,antineoplastic,enhancer,inactive,reducer,total,reduc_ratio,enhanc_ratio,antineo_ratio,protein_names,organism,primary_gene_name,gene_names,chembl_target_id,protein_name,superfamily,family,subfamily,nameOrg2,gene_identifier,prot_identifier
Q13976,1,0,2,2,5,0.4,0.0,0.2,cGMP-dependent protein kinase 1 (cGK 1),Human,PRKG1,PRKG1 PRKG1B PRKGR1A PRKGR1B,CHEMBL4273,cGK1,Protein kinase,AGC Ser/Thr protein kinase,cGMP,cGK1 (Human),PRKG1 - AGC Ser/Thr protein kinase,cGK1 - AGC Ser/Thr protein kinase
P54764,2,0,1,2,5,0.4,0.0,0.4,Ephrin type-A receptor 4 (EC 2.7.10.1),Human,EPHA4,EPHA4 HEK8 SEK TYRO1,CHEMBL3988,EK8,Protein kinase,Tyr protein kinase,Ephrin receptor,EK8 (Human),EPHA4 - Tyr protein kinase,EK8 - Tyr protein kinase
Q13555,1,0,2,2,5,0.4,0.0,0.2,Calcium/calmodulin-dependent protein kinase type II subunit gamma (CaM kinase II subunit gamma),Human,CAMK2G,CAMK2G CAMK CAMK-II CAMKG,CHEMBL3829,CaMK-II subunit gamma,Protein kinase,CAMK Ser/Thr protein kinase,CaMK,CaMK-II subunit gamma (Human),CAMK2G - CAMK Ser/Thr protein kinase,CaMK-II subunit gamma - CAMK Ser/Thr protein kinase
P57078,0,0,3,2,5,0.4,0.0,0.0,Receptor-interacting serine/threonine-protein kinase 4 (EC 2.7.11.1),Human,RIPK4,RIPK4 ANKRD3 DIK,CHEMBL6083,PKC-delta-interacting protein kinase,Protein kinase,TKL Ser/Thr protein kinase,,PKC-delta-interacting protein kinase (Human),RIPK4 - TKL Ser/Thr protein kinase,PKC-delta-interacting protein kinase - TKL Ser/Thr protein kinase
Q9Y2U5,3,0,3,4,10,0.4,0.0,0.3,Mitogen-activated protein kinase kinase kinase 2 (EC 2.7.11.25),Human,MAP3K2,MAP3K2 MAPKKK2 MEKK2,CHEMBL5914,MEKK 2,Protein kinase,STE Ser/Thr protein kinase,MAP kinase kinase kinase,MEKK 2 (Human),MAP3K2 - STE Ser/Thr protein kinase,MEKK 2 - STE Ser/Thr protein kinase
Q04771,2,0,6,5,13,0.38,0.0,0.15,Activin receptor type-1 (EC 2.7.11.30),Human,ACVR1,ACVR1 ACVRLK2,CHEMBL5903,SKR1,Protein kinase,TKL Ser/Thr protein kinase,TGFB receptor,SKR1 (Human),ACVR1 - TKL Ser/Thr protein kinase,SKR1 - TKL Ser/Thr protein kinase
Q14289,5,0,3,5,13,0.38,0.0,0.38,Protein-tyrosine kinase 2-beta (EC 2.7.10.2),Human,PTK2B,PTK2B FAK2 PYK2 RAFTK,CHEMBL5469,CAKB,Protein kinase,Tyr protein kinase,FAK,CAKB (Human),PTK2B - Tyr protein kinase,CAKB - Tyr protein kinase
Q59H18,3,1,1,3,8,0.38,0.12,0.38,Serine/threonine-protein kinase TNNI3K (EC 2.7.11.1),Human,TNNI3K,TNNI3K CARK,CHEMBL5260,TNNI3-interacting kinase,Protein kinase,TKL Ser/Thr protein kinase,MAP kinase kinase kinase,TNNI3-interacting kinase (Human),TNNI3K - TKL Ser/Thr protein kinase,TNNI3-interacting kinase - TKL Ser/Thr protein kinase
Q9UK32,3,0,2,3,8,0.38,0.0,0.38,Ribosomal protein S6 kinase alpha-6 (S6K-alpha-6),Human,RPS6KA6,RPS6KA6 RSK4,CHEMBL4924,RSK-4,Protein kinase,AGC Ser/Thr protein kinase,S6 kinase,RSK-4 (Human),RPS6KA6 - AGC Ser/Thr protein kinase,RSK-4 - AGC Ser/Thr protein kinase
P52333,2,0,8,6,16,0.38,0.0,0.12,Tyrosine-protein kinase JAK3 (EC 2.7.10.2),Human,JAK3,JAK3,CHEMBL2148,JAK-3,Protein kinase,Tyr protein kinase,JAK,JAK-3 (Human),JAK3 - Tyr protein kinase,JAK-3 - Tyr protein kinase
P29376,3,0,4,4,11,0.36,0.0,0.27,Leukocyte tyrosine kinase receptor (EC 2.7.10.1),Human,LTK,LTK TYK1,CHEMBL5627,Protein tyrosine kinase 1,Protein kinase,Tyr protein kinase,Insulin receptor,Protein tyrosine kinase 1 (Human),LTK - Tyr protein kinase,Protein tyrosine kinase 1 - Tyr protein kinase
Q13627,0,0,7,4,11,0.36,0.0,0.0,Dual specificity tyrosine-phosphorylation-regulated kinase 1A (EC 2.7.11.23),Human,DYRK1A,DYRK1A DYRK MNB MNBH,CHEMBL2292,HP86,Protein kinase,CMGC Ser/Thr protein kinase,MNB/DYRK,HP86 (Human),DYRK1A - CMGC Ser/Thr protein kinase,HP86 - CMGC Ser/Thr protein kinase
Q9NQS7,1,0,6,4,11,0.36,0.0,0.09,Inner centromere protein,Human,INCENP,INCENP,CHEMBL3430907,Inner centromere protein,,INCENP,,Inner centromere protein (Human),INCENP - INCENP,Inner centromere protein - INCENP
Q9Y463,1,0,6,4,11,0.36,0.0,0.09,Dual specificity tyrosine-phosphorylation-regulated kinase 1B (EC 2.7.12.1),Human,DYRK1B,DYRK1B MIRK,CHEMBL5543,Mirk protein kinase,Protein kinase,CMGC Ser/Thr protein kinase,MNB/DYRK,Mirk protein kinase (Human),DYRK1B - CMGC Ser/Thr protein kinase,Mirk protein kinase - CMGC Ser/Thr protein kinase
P49759,2,0,5,4,11,0.36,0.0,0.18,Dual specificity protein kinase CLK1 (EC 2.7.12.1),Human,CLK1,CLK1 CLK,CHEMBL4224,CDC-like kinase 1,Protein kinase,CMGC Ser/Thr protein kinase,Lammer,CDC-like kinase 1 (Human),CLK1 - CMGC Ser/Thr protein kinase,CDC-like kinase 1 - CMGC Ser/Thr protein kinase
Q5S007,2,0,5,4,11,0.36,0.0,0.18,Leucine-rich repeat serine/threonine-protein kinase 2 (EC 2.7.11.1),Human,LRRK2,LRRK2 PARK8,CHEMBL1075104,Dardarin,Protein kinase,TKL Ser/Thr protein kinase,,Dardarin (Human),LRRK2 - TKL Ser/Thr protein kinase,Dardarin - TKL Ser/Thr protein kinase
P29597,3,0,4,4,11,0.36,0.0,0.27,Non-receptor tyrosine-protein kinase TYK2 (EC 2.7.10.2),Human,TYK2,TYK2,CHEMBL3553,Non-receptor tyrosine-protein kinase TYK2,Protein kinase,Tyr protein kinase,JAK,Non-receptor tyrosine-protein kinase TYK2 (Human),TYK2 - Tyr protein kinase,Non-receptor tyrosine-protein kinase TYK2 - Tyr protein kinase
P23458,4,0,5,5,14,0.36,0.0,0.29,Tyrosine-protein kinase JAK1 (EC 2.7.10.2),Human,JAK1,JAK1 JAK1A JAK1B,CHEMBL2835,JAK-1,Protein kinase,Tyr protein kinase,JAK,JAK-1 (Human),JAK1 - Tyr protein kinase,JAK-1 - Tyr protein kinase
O75116,2,0,7,5,14,0.36,0.0,0.14,Rho-associated protein kinase 2 (EC 2.7.11.1),Human,ROCK2,ROCK2 KIAA0619,CHEMBL2973,ROCK-II,Protein kinase,AGC Ser/Thr protein kinase,,ROCK-II (Human),ROCK2 - AGC Ser/Thr protein kinase,ROCK-II - AGC Ser/Thr protein kinase
O43293,3,0,6,5,14,0.36,0.0,0.21,Death-associated protein kinase 3 (DAP kinase 3),Human,DAPK3,DAPK3 ZIPK,CHEMBL2468,Dlk,Protein kinase,CAMK Ser/Thr protein kinase,DAP kinase,Dlk (Human),DAPK3 - CAMK Ser/Thr protein kinase,Dlk - CAMK Ser/Thr protein kinase
Q12866,3,0,3,3,9,0.33,0.0,0.33,Tyrosine-protein kinase Mer (EC 2.7.10.1),Human,MERTK,MERTK MER,CHEMBL5331,Proto-oncogene c-Mer,Protein kinase,Tyr protein kinase,AXL/UFO,Proto-oncogene c-Mer (Human),MERTK - Tyr protein kinase,Proto-oncogene c-Mer - Tyr protein kinase
Q8WZ60,1,0,3,2,6,0.33,0.0,0.17,Kelch-like protein 6,Human,KLHL6,KLHL6,,Kelch-like protein 6,,Other,,Kelch-like protein 6 (Human),KLHL6,Kelch-like protein 6
Q16816,1,0,1,1,3,0.33,0.0,0.33,Phosphorylase b kinase gamma catalytic chain,Human,PHKG1,PHKG1 PHKG,CHEMBL4004,PHK-gamma-M,Protein kinase,CAMK Ser/Thr protein kinase,,PHK-gamma-M (Human),PHKG1 - CAMK Ser/Thr protein kinase,PHK-gamma-M - CAMK Ser/Thr protein kinase
Q00526,1,0,3,2,6,0.33,0.0,0.17,Cyclin-dependent kinase 3 (EC 2.7.11.22),Human,CDK3,CDK3 CDKN3,CHEMBL4442,Cell division protein kinase 3,Protein kinase,CMGC Ser/Thr protein kinase,CDC2/CDKX,Cell division protein kinase 3 (Human),CDK3 - CMGC Ser/Thr protein kinase,Cell division protein kinase 3 - CMGC Ser/Thr protein kinase
P51812,1,0,5,3,9,0.33,0.0,0.11,Ribosomal protein S6 kinase alpha-3 (S6K-alpha-3),Human,RPS6KA3,RPS6KA3 ISPK1 MAPKAPK1B RSK2,CHEMBL2345,RSK-2,Protein kinase,AGC Ser/Thr protein kinase,S6 kinase,RSK-2 (Human),RPS6KA3 - AGC Ser/Thr protein kinase,RSK-2 - AGC Ser/Thr protein kinase
P11802,2,0,2,2,6,0.33,0.0,0.33,Cyclin-dependent kinase 4 (EC 2.7.11.22),Human,CDK4,CDK4,CHEMBL331,PSK-J3,Protein kinase,CMGC Ser/Thr protein kinase,CDC2/CDKX,PSK-J3 (Human),CDK4 - CMGC Ser/Thr protein kinase,PSK-J3 - CMGC Ser/Thr protein kinase
Q16513,0,0,4,2,6,0.33,0.0,0.0,Serine/threonine-protein kinase N2 (EC 2.7.11.13),Human,PKN2,PKN2 PRK2 PRKCL2,CHEMBL3032,PKN gamma,Protein kinase,AGC Ser/Thr protein kinase,PKC,PKN gamma (Human),PKN2 - AGC Ser/Thr protein kinase,PKN gamma - AGC Ser/Thr protein kinase
O15146,2,0,4,3,9,0.33,0.0,0.22,Muscle,Human,MUSK,MUSK,CHEMBL5684,MuSK,Protein kinase,Tyr protein kinase,,MuSK (Human),MUSK - Tyr protein kinase,MuSK - Tyr protein kinase
P28028,1,0,1,1,3,0.33,0.0,0.33,Serine/threonine-protein kinase B-raf (EC 2.7.11.1),Mouse,Braf,Braf B-raf,CHEMBL2331061,Proto-oncogene B-Raf,Protein kinase,TKL Ser/Thr protein kinase,RAF,Proto-oncogene B-Raf (Mouse),Braf - TKL Ser/Thr protein kinase,Proto-oncogene B-Raf - TKL Ser/Thr protein kinase
P27448,1,0,5,3,9,0.33,0.0,0.11,MAP/microtubule affinity-regulating kinase 3 (EC 2.7.11.1),Human,MARK3,MARK3 CTAK1 EMK2,CHEMBL5600,cTAK1,Protein kinase,CAMK Ser/Thr protein kinase,SNF1,cTAK1 (Human),MARK3 - CAMK Ser/Thr protein kinase,cTAK1 - CAMK Ser/Thr protein kinase
Q9HC98,1,0,1,1,3,0.33,0.0,0.33,Serine/threonine-protein kinase Nek6 (EC 2.7.11.34),Human,NEK6,NEK6,CHEMBL4309,Protein kinase SID6-1512,Protein kinase,NEK Ser/Thr protein kinase,NIMA,Protein kinase SID6-1512 (Human),NEK6 - NEK Ser/Thr protein kinase,Protein kinase SID6-1512 - NEK Ser/Thr protein kinase
P20248,0,0,2,1,3,0.33,0.0,0.0,Cyclin-A2 (Cyclin-A),Human,CCNA2,CCNA2 CCN1 CCNA,CHEMBL2582,Cyclin-A,,Cyclin,Cyclin AB,Cyclin-A (Human),CCNA2 - Cyclin,Cyclin-A - Cyclin
Q9C098,2,0,2,2,6,0.33,0.0,0.33,Serine/threonine-protein kinase DCLK3 (EC 2.7.11.1),Human,DCLK3,DCLK3 DCAMKL3 DCDC3C KIAA1765,CHEMBL6123,Doublecortin-like kinase 3,Protein kinase,CAMK Ser/Thr protein kinase,CaMK,Doublecortin-like kinase 3 (Human),DCLK3 - CAMK Ser/Thr protein kinase,Doublecortin-like kinase 3 - CAMK Ser/Thr protein kinase
P51948,0,0,2,1,3,0.33,0.0,0.0,CDK-activating kinase assembly factor MAT1 (CDK7/cyclin-H assembly factor),Human,MNAT1,MNAT1 CAP35 MAT1 RNF66,CHEMBL3038473,p35,,Other,,p35 (Human),MNAT1,p35
O75582,2,0,0,1,3,0.33,0.0,0.67,Ribosomal protein S6 kinase alpha-5 (S6K-alpha-5),Human,RPS6KA5,RPS6KA5 MSK1,CHEMBL4237,RSKL,Protein kinase,AGC Ser/Thr protein kinase,S6 kinase,RSKL (Human),RPS6KA5 - AGC Ser/Thr protein kinase,RSKL - AGC Ser/Thr protein kinase
O00238,3,0,3,3,9,0.33,0.0,0.33,Bone morphogenetic protein receptor type-1B (BMP type-1B receptor),Human,BMPR1B,BMPR1B,CHEMBL5476,BMPR-1B,Protein kinase,TKL Ser/Thr protein kinase,TGFB receptor,BMPR-1B (Human),BMPR1B - TKL Ser/Thr protein kinase,BMPR-1B - TKL Ser/Thr protein kinase
Q13177,1,0,1,1,3,0.33,0.0,0.33,Serine/threonine-protein kinase PAK 2 (EC 2.7.11.1),Human,PAK2,PAK2,CHEMBL4487,p58,Protein kinase,STE Ser/Thr protein kinase,STE20,p58 (Human),PAK2 - STE Ser/Thr protein kinase,p58 - STE Ser/Thr protein kinase
Q13233,1,0,1,1,3,0.33,0.0,0.33,Mitogen-activated protein kinase kinase kinase 1 (EC 2.7.11.25),Human,MAP3K1,MAP3K1 MAPKKK1 MEKK MEKK1,CHEMBL3956,MEKK 1,Protein kinase,STE Ser/Thr protein kinase,MAP kinase kinase kinase,MEKK 1 (Human),MAP3K1 - STE Ser/Thr protein kinase,MEKK 1 - STE Ser/Thr protein kinase
P23443,1,0,5,3,9,0.33,0.0,0.11,Ribosomal protein S6 kinase beta-1 (S6K-beta-1),Human,RPS6KB1,RPS6KB1 STK14A,CHEMBL4501,S6K1,Protein kinase,AGC Ser/Thr protein kinase,S6 kinase,S6K1 (Human),RPS6KB1 - AGC Ser/Thr protein kinase,S6K1 - AGC Ser/Thr protein kinase
Q15349,2,0,2,2,6,0.33,0.0,0.33,Ribosomal protein S6 kinase alpha-2 (S6K-alpha-2),Human,RPS6KA2,RPS6KA2 MAPKAPK1C RSK3,CHEMBL3906,RSK-3,Protein kinase,AGC Ser/Thr protein kinase,S6 kinase,RSK-3 (Human),RPS6KA2 - AGC Ser/Thr protein kinase,RSK-3 - AGC Ser/Thr protein kinase
P63010,1,0,3,2,6,0.33,0.0,0.17,AP-2 complex subunit beta (AP105B),Human,AP2B1,AP2B1 ADTB2 CLAPB1,,AP105B,,Adaptor complexes large subunit,,AP105B (Human),AP2B1 - Adaptor complexes large subunit,AP105B - Adaptor complexes large subunit
P49336,0,0,6,3,9,0.33,0.0,0.0,Cyclin-dependent kinase 8 (EC 2.7.11.22),Human,CDK8,CDK8,CHEMBL5719,Protein kinase K35,Protein kinase,CMGC Ser/Thr protein kinase,CDC2/CDKX,Protein kinase K35 (Human),CDK8 - CMGC Ser/Thr protein kinase,Protein kinase K35 - CMGC Ser/Thr protein kinase
O43741,0,0,2,1,3,0.33,0.0,0.0,5'-AMP-activated protein kinase subunit beta-2 (AMPK subunit beta-2),Human,PRKAB2,PRKAB2,CHEMBL2117,AMPK subunit beta-2,,5'-AMP-activated protein kinase beta subunit,,AMPK subunit beta-2 (Human),PRKAB2 - 5'-AMP-activated protein kinase beta subunit,AMPK subunit beta-2 - 5'-AMP-activated protein kinase beta subunit
O43683,0,0,2,1,3,0.33,0.0,0.0,Mitotic checkpoint serine/threonine-protein kinase BUB1 (hBUB1),Human,BUB1,BUB1 BUB1L,CHEMBL1772932,hBUB1,Protein kinase,Ser/Thr protein kinase,BUB1,hBUB1 (Human),BUB1 - Ser/Thr protein kinase,hBUB1 - Ser/Thr protein kinase
Q13705,0,0,2,1,3,0.33,0.0,0.0,Activin receptor type-2B (EC 2.7.11.30),Human,ACVR2B,ACVR2B,CHEMBL5466,ACTR-IIB,Protein kinase,TKL Ser/Thr protein kinase,TGFB receptor,ACTR-IIB (Human),ACVR2B - TKL Ser/Thr protein kinase,ACTR-IIB - TKL Ser/Thr protein kinase
P08922,1,0,7,4,12,0.33,0.0,0.08,Proto-oncogene tyrosine-protein kinase ROS (EC 2.7.10.1),Human,ROS1,ROS1 MCF3 ROS,CHEMBL5568,Proto-oncogene c-Ros,Protein kinase,Tyr protein kinase,Insulin receptor,Proto-oncogene c-Ros (Human),ROS1 - Tyr protein kinase,Proto-oncogene c-Ros - Tyr protein kinase
Q86TW2,1,0,1,1,3,0.33,0.0,0.33,AarF domain-containing protein kinase 1 (EC 2.7.-.-),Human,ADCK1,ADCK1,CHEMBL4105885,AarF domain-containing protein kinase 1,Protein kinase,ADCK protein kinase,,AarF domain-containing protein kinase 1 (Human),ADCK1 - ADCK protein kinase,AarF domain-containing protein kinase 1 - ADCK protein kinase
Q32MK0,0,0,4,2,6,0.33,0.0,0.0,Myosin light chain kinase 3 (EC 2.7.11.18),Human,MYLK3,MYLK3 MLCK,CHEMBL4627,Cardiac-MLCK,Protein kinase,CAMK Ser/Thr protein kinase,,Cardiac-MLCK (Human),MYLK3 - CAMK Ser/Thr protein kinase,Cardiac-MLCK - CAMK Ser/Thr protein kinase
Q8IU85,2,0,0,1,3,0.33,0.0,0.67,Calcium/calmodulin-dependent protein kinase type 1D (EC 2.7.11.17),Human,CAMK1D,CAMK1D CAMKID,CHEMBL5073,CKLiK,Protein kinase,CAMK Ser/Thr protein kinase,CaMK,CKLiK (Human),CAMK1D - CAMK Ser/Thr protein kinase,CKLiK - CAMK Ser/Thr protein kinase
Q13188,1,0,3,2,6,0.33,0.0,0.17,Serine/threonine-protein kinase 3 (EC 2.7.11.1),Human,STK3,STK3 KRS1 MST2,CHEMBL4708,MST-2,Protein kinase,STE Ser/Thr protein kinase,STE20,MST-2 (Human),STK3 - STE Ser/Thr protein kinase,MST-2 - STE Ser/Thr protein kinase
P07332,1,0,5,3,9,0.33,0.0,0.11,Tyrosine-protein kinase Fes/Fps (EC 2.7.10.2),Human,FES,FES FPS,CHEMBL5455,p93c-fes,Protein kinase,Tyr protein kinase,Fes/fps,p93c-fes (Human),FES - Tyr protein kinase,p93c-fes - Tyr protein kinase
P05771,0,0,2,1,3,0.33,0.0,0.0,Protein kinase C beta type (PKC-B),Human,PRKCB,PRKCB PKCB PRKCB1,CHEMBL3045,PKC-B,Protein kinase,AGC Ser/Thr protein kinase,PKC,PKC-B (Human),PRKCB - AGC Ser/Thr protein kinase,PKC-B - AGC Ser/Thr protein kinase
P18074,0,0,2,1,3,0.33,0.0,0.0,General transcription and DNA repair factor IIH helicase subunit XPD (TFIIH subunit XPD),Human,ERCC2,ERCC2 XPD XPDC,CHEMBL4105743,CXPD,,Helicase,RAD3/XPD,CXPD (Human),ERCC2 - Helicase,CXPD - Helicase
O43318,2,0,2,2,6,0.33,0.0,0.33,Mitogen-activated protein kinase kinase kinase 7 (EC 2.7.11.25),Human,MAP3K7,MAP3K7 TAK1,CHEMBL5776,TGF-beta-activated kinase 1,Protein kinase,STE Ser/Thr protein kinase,MAP kinase kinase kinase,TGF-beta-activated kinase 1 (Human),MAP3K7 - STE Ser/Thr protein kinase,TGF-beta-activated kinase 1 - STE Ser/Thr protein kinase
P40225,0,0,2,1,3,0.33,0.0,0.0,Thrombopoietin (C-mpl ligand),Human,THPO,THPO MGDF,CHEMBL1293256,ML,,EPO/TPO,,ML (Human),THPO - EPO/TPO,ML - EPO/TPO
P53778,0,0,2,1,3,0.33,0.0,0.0,Mitogen-activated protein kinase 12 (MAP kinase 12),Human,MAPK12,MAPK12 ERK6 SAPK3,CHEMBL4674,ERK-6,Protein kinase,CMGC Ser/Thr protein kinase,MAP kinase,ERK-6 (Human),MAPK12 - CMGC Ser/Thr protein kinase,ERK-6 - CMGC Ser/Thr protein kinase
Q9NWZ3,1,0,3,2,6,0.33,0.0,0.17,Interleukin-1 receptor-associated kinase 4 (IRAK-4),Human,IRAK4,IRAK4,CHEMBL3778,IRAK-4,Protein kinase,TKL Ser/Thr protein kinase,Pelle,IRAK-4 (Human),IRAK4 - TKL Ser/Thr protein kinase,IRAK-4 - TKL Ser/Thr protein kinase
Q8TDX7,1,0,1,1,3,0.33,0.0,0.33,Serine/threonine-protein kinase Nek7 (EC 2.7.11.34),Human,NEK7,NEK7,CHEMBL4849,NimA-related protein kinase 7,Protein kinase,NEK Ser/Thr protein kinase,NIMA,NimA-related protein kinase 7 (Human),NEK7 - NEK Ser/Thr protein kinase,NimA-related protein kinase 7 - NEK Ser/Thr protein kinase
P45984,0,0,4,2,6,0.33,0.0,0.0,Mitogen-activated protein kinase 9 (MAP kinase 9),Human,MAPK9,MAPK9 JNK2 PRKM9 SAPK1A,CHEMBL4179,MAPK 9,Protein kinase,CMGC Ser/Thr protein kinase,MAP kinase,MAPK 9 (Human),MAPK9 - CMGC Ser/Thr protein kinase,MAPK 9 - CMGC Ser/Thr protein kinase
P49760,0,0,6,3,9,0.33,0.0,0.0,Dual specificity protein kinase CLK2 (EC 2.7.12.1),Human,CLK2,CLK2,CHEMBL4225,CDC-like kinase 2,Protein kinase,CMGC Ser/Thr protein kinase,Lammer,CDC-like kinase 2 (Human),CLK2 - CMGC Ser/Thr protein kinase,CDC-like kinase 2 - CMGC Ser/Thr protein kinase
P12931,8,0,10,8,26,0.31,0.0,0.31,Proto-oncogene tyrosine-protein kinase Src (EC 2.7.10.2),Human,SRC,SRC SRC1,CHEMBL267,p60-Src,Protein kinase,Tyr protein kinase,SRC,p60-Src (Human),SRC - Tyr protein kinase,p60-Src - Tyr protein kinase
Q12851,4,0,5,4,13,0.31,0.0,0.31,Mitogen-activated protein kinase kinase kinase kinase 2 (EC 2.7.11.1),Human,MAP4K2,MAP4K2 GCK RAB8IP,CHEMBL5330,MEKKK 2,Protein kinase,STE Ser/Thr protein kinase,STE20,MEKKK 2 (Human),MAP4K2 - STE Ser/Thr protein kinase,MEKKK 2 - STE Ser/Thr protein kinase
Q07912,3,0,6,4,13,0.31,0.0,0.23,Activated CDC42 kinase 1 (ACK-1),Human,TNK2,TNK2 ACK1,CHEMBL4599,ACK-1,Protein kinase,Tyr protein kinase,,ACK-1 (Human),TNK2 - Tyr protein kinase,ACK-1 - Tyr protein kinase
Q2M2I8,1,0,8,4,13,0.31,0.0,0.08,AP2-associated protein kinase 1 (EC 2.7.11.1),Human,AAK1,AAK1 KIAA1048,CHEMBL3830,Adaptor-associated kinase 1,Protein kinase,Ser/Thr protein kinase,,Adaptor-associated kinase 1 (Human),AAK1 - Ser/Thr protein kinase,Adaptor-associated kinase 1 - Ser/Thr protein kinase
Q16236,1,0,6,3,10,0.3,0.0,0.1,Nuclear factor erythroid 2-related factor 2 (NF-E2-related factor 2),Human,NFE2L2,NFE2L2 NRF2,CHEMBL1075094,Nrf-2,,BZIP,CNC,Nrf-2 (Human),NFE2L2 - BZIP,Nrf-2 - BZIP
Q8N4C8,2,0,5,3,10,0.3,0.0,0.2,Misshapen-like kinase 1 (EC 2.7.11.1),Human,MINK1,MINK1 B55 MAP4K6 MINK YSK2 ZC3,CHEMBL5518,MEKKK 6,Protein kinase,STE Ser/Thr protein kinase,STE20,MEKKK 6 (Human),MINK1 - STE Ser/Thr protein kinase,MEKKK 6 - STE Ser/Thr protein kinase
Q9UF33,3,0,4,3,10,0.3,0.0,0.3,Ephrin type-A receptor 6 (EC 2.7.10.1),Human,EPHA6,EPHA6 EHK2 HEK12,CHEMBL4526,EK12,Protein kinase,Tyr protein kinase,Ephrin receptor,EK12 (Human),EPHA6 - Tyr protein kinase,EK12 - Tyr protein kinase
P49840,0,0,7,3,10,0.3,0.0,0.0,Glycogen synthase kinase-3 alpha (GSK-3 alpha),Human,GSK3A,GSK3A,CHEMBL2850,GSK-3 alpha,Protein kinase,CMGC Ser/Thr protein kinase,GSK-3,GSK-3 alpha (Human),GSK3A - CMGC Ser/Thr protein kinase,GSK-3 alpha - CMGC Ser/Thr protein kinase
Q9H2G2,3,0,9,5,17,0.29,0.0,0.18,STE20-like serine/threonine-protein kinase (STE20-like kinase),Human,SLK,SLK KIAA0204 STK2,CHEMBL4202,hSLK,Protein kinase,STE Ser/Thr protein kinase,STE20,hSLK (Human),SLK - STE Ser/Thr protein kinase,hSLK - STE Ser/Thr protein kinase
P21802,4,0,8,5,17,0.29,0.0,0.24,Fibroblast growth factor receptor 2 (FGFR-2),Human,FGFR2,FGFR2 BEK KGFR KSAM,CHEMBL4142,KGFR,Protein kinase,Tyr protein kinase,Fibroblast growth factor receptor,KGFR (Human),FGFR2 - Tyr protein kinase,KGFR - Tyr protein kinase
P06241,4,0,8,5,17,0.29,0.0,0.24,Tyrosine-protein kinase Fyn (EC 2.7.10.2),Human,FYN,FYN,CHEMBL1841,SLK,Protein kinase,Tyr protein kinase,SRC,SLK (Human),FYN - Tyr protein kinase,SLK - Tyr protein kinase
P31749,0,1,4,2,7,0.29,0.14,0.0,RAC-alpha serine/threonine-protein kinase (EC 2.7.11.1),Human,AKT1,AKT1 PKB RAC,CHEMBL4282,PKB,Protein kinase,AGC Ser/Thr protein kinase,RAC,PKB (Human),AKT1 - AGC Ser/Thr protein kinase,PKB - AGC Ser/Thr protein kinase
O96017,1,0,4,2,7,0.29,0.0,0.14,Serine/threonine-protein kinase Chk2 (EC 2.7.11.1),Human,CHEK2,CHEK2 CDS1 CHK2 RAD53,CHEMBL2527,hCds1,Protein kinase,CAMK Ser/Thr protein kinase,CHK2,hCds1 (Human),CHEK2 - CAMK Ser/Thr protein kinase,hCds1 - CAMK Ser/Thr protein kinase
Q9BYT3,2,0,3,2,7,0.29,0.0,0.29,Serine/threonine-protein kinase 33 (EC 2.7.11.1),Human,STK33,STK33,CHEMBL6005,Serine/threonine-protein kinase 33,Protein kinase,CAMK Ser/Thr protein kinase,CaMK,Serine/threonine-protein kinase 33 (Human),STK33 - CAMK Ser/Thr protein kinase,Serine/threonine-protein kinase 33 - CAMK Ser/Thr protein kinase
P51451,5,0,10,6,21,0.29,0.0,0.24,Tyrosine-protein kinase Blk (EC 2.7.10.2),Human,BLK,BLK,CHEMBL2250,p55-Blk,Protein kinase,Tyr protein kinase,SRC,p55-Blk (Human),BLK - Tyr protein kinase,p55-Blk - Tyr protein kinase
P08631,3,0,7,4,14,0.29,0.0,0.21,Tyrosine-protein kinase HCK (EC 2.7.10.2),Human,HCK,HCK,CHEMBL3234,p59Hck,Protein kinase,Tyr protein kinase,SRC,p59Hck (Human),HCK - Tyr protein kinase,p59Hck - Tyr protein kinase
Q13163,5,0,10,6,21,0.29,0.0,0.24,Dual specificity mitogen-activated protein kinase kinase 5 (MAP kinase kinase 5),Human,MAP2K5,MAP2K5 MEK5 MKK5 PRKMK5,CHEMBL4948,MEK 5,Protein kinase,STE Ser/Thr protein kinase,MAP kinase kinase,MEK 5 (Human),MAP2K5 - STE Ser/Thr protein kinase,MEK 5 - STE Ser/Thr protein kinase
Q9P2K8,3,0,2,2,7,0.29,0.0,0.43,eIF-2-alpha kinase GCN2 (EC 2.7.11.1),Human,EIF2AK4,EIF2AK4 GCN2 KIAA1338,CHEMBL5358,GCN2-like protein,Protein kinase,Ser/Thr protein kinase,GCN2,GCN2-like protein (Human),EIF2AK4 - Ser/Thr protein kinase,GCN2-like protein - Ser/Thr protein kinase
Q99759,4,0,1,2,7,0.29,0.0,0.57,Mitogen-activated protein kinase kinase kinase 3 (EC 2.7.11.25),Human,MAP3K3,MAP3K3 MAPKKK3 MEKK3,CHEMBL5970,MEKK 3,Protein kinase,STE Ser/Thr protein kinase,MAP kinase kinase kinase,MEKK 3 (Human),MAP3K3 - STE Ser/Thr protein kinase,MEKK 3 - STE Ser/Thr protein kinase
